Id,SalePrice
1461,126442.72
1462,160120.39
1463,179746.55
1464,188976.39
1465,189034.27
1466,175774.4
1467,168966.16
1468,170899.62
1469,180898.95
1470,133099.97
1471,199190.94
1472,92984.766
1473,95892.25
1474,156085.12
1475,118453.88
1476,392441.22
1477,265378.84
1478,307245.12
1479,266903.78
1480,497144.97
1481,325576.94
1482,217564.56
1483,178729.61
1484,180193.08
1485,184801.86
1486,194795.11
1487,355571.78
1488,231283.31
1489,213844.67
1490,231038.81
1491,193746.23
1492,82803.59
1493,185263.75
1494,305082.12
1495,262256.12
1496,251761.45
1497,186004.16
1498,168212.16
1499,162379.67
1500,164530.94
1501,182384.88
1502,157549.44
1503,320696.3
1504,239752.86
1505,234569.77
1506,184809.0
1507,249591.98
1508,188791.6
1509,163093.3
1510,151271.56
1511,143244.62
1512,164660.38
1513,138316.42
1514,166185.7
1515,193210.05
1516,151102.88
1517,161233.03
1518,142028.45
1519,236237.97
1520,138883.61
1521,143811.64
1522,162469.64
1523,106605.28
1524,118279.68
1525,121752.7
1526,125823.086
1527,97546.164
1528,139400.19
1529,149501.97
1530,162240.39
1531,93026.34
1532,95764.625
1533,128997.46
1534,113659.86
1535,151070.73
1536,105326.92
1537,74465.44
1538,162659.53
1539,193232.25
1540,114621.28
1541,139071.62
1542,149881.34
1543,203113.39
1544,64475.562
1545,101845.74
1546,123632.81
1547,127210.734
1548,129038.82
1549,117311.65
1550,146466.38
1551,120108.234
1552,133435.81
1553,146464.69
1554,109411.016
1555,169643.58
1556,94419.48
1557,107527.414
1558,104242.17
1559,66877.94
1560,127525.95
1561,148746.69
1562,123837.125
1563,118340.68
1564,157997.61
1565,148067.67
1566,241400.38
1567,74425.52
1568,218850.95
1569,139982.14
1570,141753.22
1571,120167.24
1572,152321.92
1573,249909.45
1574,130094.69
1575,226167.89
1576,225363.66
1577,190928.64
1578,144146.9
1579,144692.84
1580,197760.06
1581,150325.78
1582,127298.28
1583,320066.8
1584,224411.4
1585,141012.44
1586,79790.9
1587,92557.05
1588,154038.98
1589,90086.305
1590,134785.66
1591,92978.29
1592,129553.14
1593,120138.55
1594,142070.7
1595,125600.664
1596,234470.9
1597,204346.48
1598,229080.22
1599,185804.97
1600,187666.88
1601,78733.984
1602,121853.21
1603,85966.516
1604,277426.7
1605,244564.0
1606,166632.88
1607,158406.23
1608,199372.69
1609,186413.97
1610,151956.77
1611,132127.52
1612,160170.67
1613,146429.92
1614,117073.42
1615,85123.1
1616,78393.73
1617,83130.29
1618,124398.97
1619,125293.13
1620,171948.2
1621,125937.14
1622,139396.6
1623,260142.08
1624,201532.69
1625,141768.56
1626,163703.52
1627,191415.02
1628,279777.06
1629,177336.11
1630,364383.6
1631,213085.56
1632,229247.22
1633,177216.45
1634,195269.7
1635,177585.11
1636,160943.38
1637,189534.98
1638,195652.95
1639,181020.0
1640,248595.31
1641,181589.92
1642,238215.6
1643,235775.98
1644,234308.67
1645,169911.97
1646,161424.19
1647,166288.47
1648,130765.68
1649,134122.84
1650,112821.1
1651,120329.805
1652,94381.33
1653,93469.62
1654,152403.11
1655,143891.28
1656,154885.6
1657,153967.72
1658,153363.44
1659,122361.555
1660,146879.64
1661,457556.0
1662,427395.75
1663,398405.72
1664,449235.44
1665,325850.0
1666,338087.56
1667,346373.94
1668,334825.7
1669,302300.75
1670,362283.3
1671,261669.2
1672,470809.38
1673,308177.25
1674,243969.05
1675,192147.2
1676,190557.75
1677,213521.33
1678,503657.34
1679,362171.38
1680,343268.88
1681,261472.02
1682,293053.62
1683,178842.23
1684,169028.48
1685,175364.44
1686,170224.36
1687,168608.55
1688,189007.05
1689,193438.12
1690,191440.77
1691,180407.33
1692,271423.38
1693,180539.95
1694,186985.12
1695,168457.66
1696,261921.12
1697,168640.14
1698,363515.34
1699,286302.66
1700,259067.97
1701,251575.14
1702,263254.1
1703,251699.47
1704,300830.72
1705,234835.52
1706,465632.38
1707,224596.8
1708,205520.88
1709,287210.62
1710,232722.12
1711,282322.6
1712,219595.53
1713,277612.97
1714,227970.52
1715,218336.39
1716,174402.72
1717,172389.5
1718,137490.11
1719,202256.56
1720,244867.16
1721,182930.64
1722,135370.06
1723,157463.19
1724,212143.02
1725,242223.98
1726,183263.64
1727,164234.66
1728,179409.34
1729,161268.78
1730,172329.78
1731,113739.44
1732,130216.234
1733,114773.49
1734,124912.25
1735,138531.52
1736,106352.305
1737,331602.78
1738,218501.3
1739,271406.34
1740,214755.05
1741,186477.42
1742,180137.83
1743,177940.44
1744,295912.06
1745,252096.98
1746,199008.25
1747,217778.06
1748,228594.3
1749,150269.77
1750,131014.24
1751,221652.38
1752,119532.445
1753,146556.0
1754,191839.9
1755,165104.34
1756,120386.61
1757,121669.85
1758,148184.89
1759,155175.31
1760,162016.92
1761,137028.22
1762,181844.36
1763,166210.56
1764,117422.88
1765,154285.69
1766,170888.05
1767,184632.05
1768,144125.86
1769,171768.53
1770,151698.48
1771,146326.77
1772,133070.33
1773,138363.98
1774,148659.67
1775,134502.34
1776,118771.016
1777,114856.984
1778,134274.62
1779,129780.79
1780,172573.48
1781,130547.445
1782,94180.94
1783,134272.88
1784,105437.734
1785,114612.234
1786,146995.69
1787,164096.44
1788,68255.62
1789,91684.46
1790,91302.95
1791,195391.17
1792,142241.39
1793,141764.39
1794,145801.53
1795,136442.62
1796,132730.83
1797,113730.336
1798,127087.18
1799,118801.586
1800,154166.94
1801,134892.7
1802,137405.28
1803,139945.03
1804,138064.06
1805,132852.08
1806,111724.6
1807,127839.016
1808,125969.82
1809,119358.164
1810,141117.62
1811,103181.07
1812,96348.914
1813,117402.52
1814,90360.99
1815,62167.617
1816,102189.96
1817,128172.03
1818,134542.12
1819,114938.57
1820,47330.348
1821,113047.18
1822,139828.88
