Id,SalePrice
1461,119607.62881796365
1462,161446.2934757556
1463,173668.8485064509
1464,189560.27030486928
1465,214366.28469102166
1466,166602.58062674198
1467,172960.0082146395
1468,157733.8733247253
1469,208940.60993907542
1470,116387.52356921486
1471,186138.02728887775
1472,111794.28438689117
1473,103047.28858926822
1474,158236.82360708364
1475,126660.14084382378
1476,349966.506183287
1477,247262.035590976
1478,328506.62962538074
1479,310487.27020455245
1480,438691.3840703912
1481,309208.46296710393
1482,234769.6399675107
1483,170124.07443259296
1484,181299.09326001315
1485,193936.39300268015
1486,197833.8545578809
1487,338230.1537998023
1488,233878.61124775314
1489,194316.27330218419
1490,228495.16276100255
1491,195895.9780360991
1492,91789.73940420337
1493,208177.5994103453
1494,280041.40129719325
1495,283289.547160254
1496,242198.3263099176
1497,190906.36683779524
1498,178181.9381054322
1499,173326.78823602677
1500,169726.57722825743
1501,187447.1703192644
1502,167660.71823634463
1503,271170.7859348833
1504,235093.67896628648
1505,215391.931381454
1506,185408.7787339599
1507,240162.339599589
1508,199012.9810731099
1509,160485.19448691455
1510,150515.1250271094
1511,136280.91669409059
1512,160527.4666807881
1513,151524.62264683482
1514,155724.78365805803
1515,183963.5876779873
1516,159718.49461379554
1517,176968.38680205005
1518,142262.28011410718
1519,211223.2215633816
1520,125916.56545775698
1521,128418.21686457738
1522,179374.5225437102
1523,99052.39949914813
1524,112298.8084721195
1525,113563.74448422086
1526,114606.71157035348
1527,104032.31672941055
1528,143717.66938952578
1529,150183.922731768
1530,188571.3037809059
1531,119191.13078761974
1532,90481.13254995865
1533,130818.17072171136
1534,115023.66714557842
1535,150293.0116615052
1536,101664.01096903521
1537,61582.570352446055
1538,148474.97795891727
1539,200127.8204836991
1540,121472.01382303156
1541,137653.10375381797
1542,152686.15759814985
1543,198834.50608375506
1544,79028.9318077797
1545,109225.53891378327
1546,144602.50303276826
1547,126236.23835937295
1548,137756.79765761492
1549,128488.67983197502
1550,132679.03983930685
1551,119076.91139667819
1552,142023.0991004858
1553,140288.08518978162
1554,114384.4479175125
1555,164395.64348107437
1556,91325.19460752781
1557,109227.69461167778
1558,104003.40116472181
1559,89219.71506099158
1560,142253.37125762796
1561,144425.1531442703
1562,136000.56914025778
1563,124089.1124190935
1564,165647.7803224799
1565,153002.1357515246
1566,247876.09524216724
1567,78402.70985251572
1568,224053.8155244029
1569,128666.63226928446
1570,139971.91466154077
1571,110159.25750487077
1572,140911.44053981605
1573,247950.6283421215
1574,134262.89301987714
1575,234768.76020299632
1576,224723.98914505192
1577,184121.12542870594
1578,144646.74531361542
1579,144525.4170951777
1580,193479.89116498525
1581,149617.41586840467
1582,126753.938540151
1583,263410.1119756355
1584,220140.04131759447
1585,149452.22256968217
1586,57848.77890445618
1587,94322.16776807746
1588,152715.40017304022
1589,87211.88444975927
1590,133048.5890019912
1591,79506.09476920147
1592,134590.50536116492
1593,120516.21012187726
1594,133314.32186420797
1595,130049.37250290427
1596,237729.46539645863
1597,212221.4257033741
1598,218708.3616436004
1599,195736.73431168147
1600,178903.4761212041
1601,37104.401150653604
1602,127215.9710565597
1603,76373.82385234826
1604,285598.61804692354
1605,226878.93401075993
1606,152771.0671350666
1607,183888.53095528053
1608,205793.49933090666
1609,179425.73234886385
1610,143276.49017631076
1611,141155.13969779224
1612,184739.07660844515
1613,159082.57395204273
1614,139866.4415692608
1615,85960.22155125509
1616,74112.55800468381
1617,87532.11499805492
1618,120918.90217231924
1619,130807.39219475747
1620,187313.92509743734
1621,128352.45733932755
1622,138514.2030107975
1623,257890.51429920073
1624,212721.03990617744
1625,126336.3545031863
1626,172851.7837201081
1627,186489.85779056035
1628,278411.7836205438
1629,182512.08094360365
1630,330169.76375463884
1631,236451.86432521942
1632,244387.1323920216
1633,183767.4707235369
1634,182220.59874907497
1635,169725.116601286
1636,150289.02216729545
1637,185297.62134279846
1638,192815.7815325203
1639,179669.44910300383
1640,236209.8065041087
1641,180194.47758611292
1642,245399.19142142613
1643,219728.87317739066
1644,223403.96672552044
1645,178825.6479711833
1646,164734.01363296842
1647,167796.24336997815
1648,124388.71638975304
1649,133695.27524735895
1650,110608.84505515778
1651,122473.73744536494
1652,110794.99551525677
1653,107914.07414592744
1654,157054.31301146955
1655,147685.72483309126
1656,153960.8396208589
1657,158633.01672074036
1658,160685.79628108232
1659,135615.2871847715
1660,156133.90027668164
1661,401312.0197759253
1662,373078.53736921004
1663,365868.90370244486
1664,441107.568914091
1665,325639.11922944884
1666,339176.73549754557
1667,361326.3719673363
1668,349714.0479770998
1669,324207.18548159546
1670,347937.67866415705
1671,260782.51501383912
1672,383504.8296845433
1673,279378.53396607167
1674,247474.1777199026
1675,216826.5625530118
1676,220924.93983718648
1677,226651.23404416966
1678,426163.71300081327
1679,376918.46706324944
1680,345395.7218095416
1681,301527.0727834685
1682,322063.65509329666
1683,208467.14207850106
1684,180302.21384097904
1685,176479.583036875
1686,186445.1317987882
1687,184115.80416726042
1688,195106.99141979835
1689,199189.00729014038
1690,193896.06965117098
1691,187562.80318596843
1692,267194.91140248976
1693,187865.1860103791
1694,177489.7362771259
1695,171114.53265319893
1696,262832.02936296817
1697,174329.60855393205
1698,329303.7794796437
1699,293890.7752773912
1700,271373.59584356565
1701,282939.4900402934
1702,246495.43814913393
1703,240430.97408965172
1704,259710.25103323732
1705,263877.3973754714
1706,395305.2029008011
1707,224554.72087373165
1708,196863.70556974306
1709,250592.59764672327
1710,219450.22902065876
1711,271651.5585193834
1712,238205.4584944432
1713,254531.9613369481
1714,209368.04639057745
1715,204801.718909584
1716,178433.08302005962
1717,180927.39761794498
1718,138374.5856348828
1719,221181.08621612634
1720,241909.8312091697
1721,178584.92252598947
1722,127601.97383735806
1723,158306.81514907035
1724,201177.92550642684
1725,227035.1246658077
1726,177396.41320563038
1727,154863.9251805871
1728,180529.99012235552
1729,159031.5862100228
1730,172782.4943310601
1731,112565.44740614411
1732,138420.27350633626
1733,117934.75819413352
1734,121149.71386692103
1735,133513.78788215923
1736,103841.3311500696
1737,276971.59861018613
1738,254087.76273156703
1739,253527.78572920233
1740,214014.35932200577
1741,198474.93550082657
1742,179655.99933827017
1743,190015.01053218986
1744,299791.2642485121
1745,221735.8990496056
1746,223830.585132575
1747,227385.75609427772
1748,211810.51285890234
1749,158491.60677333386
1750,145345.5335690769
1751,237951.42259546928
1752,106648.45267921803
1753,147196.36251493276
1754,195608.95176236378
1755,170371.0809104537
1756,110637.87568596774
1757,110989.13493428321
1758,140786.2123267888
1759,153672.291736037
1760,160585.22557544254
1761,148465.075365484
1762,179219.08077876572
1763,190721.87488630158
1764,109149.39890818973
